episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
109,76.0,6.91906479581788,5.77614268479423,175.22002098486544,-30.0,0.3333333333333333,0,0.1,False,True,17.11030154424622,96,23.11822180235112,1605049542.7511575,in_progress
109,77.0,6.8771895727842045,5.77727731455108,175.75299732820014,0.0,0.3333333333333333,3,0.1,False,True,17.291436499226954,96,23.11822180235112,1605049542.8172941,in_progress
109,78.0,6.828197844640046,5.781020262418335,175.76192931328913,-30.0,1.0,2,0.1,False,True,17.503920707201793,97,23.11822180235112,1605049542.8877013,in_progress
109,79.0,6.789805960734939,5.7851881674523735,175.42807285417413,30.0,0.6666666666666666,7,0.1,False,True,17.670721287596535,97,23.11822180235112,1605049542.9548535,in_progress
109,80.0,6.723664030436694,5.79316938642137,174.76313589147904,-30.0,1.0,2,0.1,False,True,18.02106131444465,97,23.11822180235112,1605049543.0220258,in_progress
109,81.0,6.664977078257208,5.800851317319022,174.18024847653302,-30.0,0.3333333333333333,0,0.1,False,True,18.275356448860492,98,23.11822180235112,1605049543.0841756,in_progress
109,82.0,6.614081574106554,5.812040637083251,172.76574290315193,0.0,0.3333333333333333,3,0.1,False,True,18.551486619291257,98,23.11822180235112,1605049543.1529186,in_progress
109,83.0,6.557779371456583,5.826797323988176,171.03160281952773,30.0,1.0,8,0.1,False,True,18.793460755952374,99,23.11822180235112,1605049543.224512,in_progress
109,84.0,6.514524247473234,5.834020411051053,170.90951682134494,0.0,0.6666666666666666,4,0.1,False,True,18.979779419374687,99,23.11822180235112,1605049543.2902815,in_progress
109,85.0,6.461987225910413,5.8391653543797695,171.5949328952098,0.0,0.6666666666666666,4,0.1,False,True,19.253973879890264,99,23.11822180235112,1605049543.3618295,in_progress
109,86.0,6.402045770795377,5.847500575131214,171.7308261070302,-30.0,0.3333333333333333,0,0.1,False,True,19.510679087025075,100,23.11822180235112,1605049543.4266758,in_progress
109,87.0,6.37474511116364,5.852478600693916,171.52799121394082,0.0,1.0,5,0.1,False,True,19.627295459324724,100,23.11822180235112,1605049543.4897232,in_progress
109,88.0,6.303099958116321,5.868705369529631,170.25007429356424,30.0,0.6666666666666666,7,0.1,False,True,19.973867970020898,100,23.11822180235112,1605049543.5563753,in_progress
109,89.0,6.272461465134686,5.872068542044469,170.7126521487683,0.0,0.3333333333333333,3,0.5,False,True,20.104431593104287,101,23.11822180235112,1605049543.6225536,in_progress
109,90.0,6.227726177271894,5.876297538254199,171.43383499049074,-30.0,1.0,2,0.5,False,True,20.29534604833745,101,23.11822180235112,1605049543.690953,in_progress
109,91.0,6.178418939191497,5.883813727016678,171.4018589153043,0.0,0.3333333333333333,3,0.5,False,True,20.549188359217887,101,23.11822180235112,1605049543.7592604,in_progress
109,92.0,6.123691128101868,5.896133115202147,170.54118302446614,0.0,0.3333333333333333,3,0.5,False,True,20.776376907176854,102,23.11822180235112,1605049543.8332858,in_progress
109,93.0,6.071890850210774,5.9067094835225875,170.09919774783302,30.0,1.0,8,0.5,False,True,21.048460146571955,102,23.11822180235112,1605049543.899022,in_progress
109,94.0,6.019838833786337,5.915701822357638,170.11403965880976,30.0,1.0,8,0.5,False,True,21.261215117478717,102,23.11822180235112,1605049543.9660647,in_progress
109,95.0,5.95654814477957,5.9185071634201405,171.9433042269868,30.0,0.3333333333333333,6,0.5,False,True,21.526968602904372,103,23.11822180235112,1605049544.0324004,in_progress
109,96.0,5.901523758421733,5.9146255911737144,174.57189468597412,30.0,0.6666666666666666,7,0.5,False,True,21.797282308112433,103,23.11822180235112,1605049544.0999413,in_progress
109,97.0,5.858105590616564,5.908254784939532,177.0186021318484,-30.0,0.6666666666666666,1,0.5,False,True,21.9860422483684,104,23.11822180235112,1605049544.1628456,in_progress
109,98.0,5.811188318935001,5.898937263388188,179.82875083104702,30.0,0.6666666666666666,7,0.5,False,True,22.192633205627942,104,23.11822180235112,1605049544.2314136,in_progress
109,99.0,5.766116760171144,5.890288167065844,-178.15248588823337,-30.0,1.0,2,0.5,False,True,22.418453460630428,104,23.11822180235112,1605049544.3103511,in_progress
109,100.0,5.703928669845907,5.876750675507569,-175.58620950773806,-30.0,0.6666666666666666,1,0.5,False,True,22.69286134875046,105,23.11822180235112,1605049544.3664222,in_progress
109,101.0,5.654600158984026,5.869893769101922,-174.88136117333028,30.0,1.0,8,0.5,False,True,22.905646612060714,105,23.11822180235112,1605049544.4395008,in_progress
109,102.0,5.596032017869976,5.863729601567209,-174.73949177062232,-30.0,0.3333333333333333,0,0.5,False,True,23.179646233487816,105,23.11822180235112,1605049544.508289,in_progress
109,103.0,5.549281804621157,5.857492421469589,-174.31240387297785,0.0,0.6666666666666666,4,0.5,False,True,23.37928297751841,106,23.11822180235112,1605049544.573072,in_progress
109,104.0,5.510104099835401,5.852271772026071,-173.9807201076943,30.0,0.3333333333333333,6,1.0,False,True,23.546573938968884,106,23.11822180235112,1605049544.6393685,in_progress
109,105.0,5.461797553868617,5.843436436748881,-173.11533466072063,30.0,0.6666666666666666,7,1.0,False,True,23.778655939156945,106,23.11822180235112,1605049544.7053778,in_progress
109,106.0,5.421377989087786,5.83279752103745,-171.81069520149657,0.0,0.6666666666666666,4,1.0,False,True,23.957737101185028,107,23.11822180235112,1605049544.770305,in_progress
109,107.0,5.377932263772856,5.819216156543063,-170.1603001630463,0.0,0.3333333333333333,3,1.0,False,True,24.153798800708902,107,23.11822180235112,1605049544.8413641,in_progress
109,108.0,5.343721613848601,5.807448963684294,-168.79021926080074,0.0,1.0,5,1.0,False,True,24.33766558941012,107,23.11822180235112,1605049544.911175,in_progress
109,109.0,5.290455504167613,5.789789357275743,-167.20355339634168,-30.0,1.0,2,1.0,False,True,24.57750570626258,107,23.11822180235112,1605049544.974544,in_progress
109,110.0,5.240450204958624,5.774359518383862,-166.30146617883105,0.0,0.6666666666666666,4,1.0,False,True,24.800391639361553,108,23.11822180235112,1605049545.0373428,in_progress
109,111.0,5.203718060043259,5.764036136299892,-165.96051083532848,0.0,1.0,5,1.0,False,True,24.993060994200956,108,23.11822180235112,1605049545.1021094,in_progress
109,112.0,5.141826345471608,5.748370269442987,-165.99783849350945,-30.0,0.3333333333333333,0,1.0,False,True,25.251458468087918,109,23.11822180235112,1605049545.1750944,in_progress
109,113.0,5.093085753823587,5.740303378888672,-166.82916659467935,30.0,1.0,8,1.0,False,True,25.44439073733792,109,23.11822180235112,1605049545.238277,in_progress
109,114.0,5.048801114213937,5.731695503225612,-167.24995589056942,30.0,0.3333333333333333,6,1.0,False,True,25.6177896743228,109,23.11822180235112,1605049545.3051388,in_progress
109,115.0,5.001359367700985,5.718344219143189,-166.67458336756917,30.0,0.6666666666666666,7,1.0,False,True,25.80976521168411,109,23.11822180235112,1605049545.3760087,in_progress
109,116.0,4.947644983933617,5.697652014636447,-164.9043747475755,30.0,1.0,8,1.0,False,True,26.043102050240385,110,23.11822180235112,1605049545.4372008,in_progress
109,117.0,4.910052369108965,5.680062600847634,-163.2288585546662,0.0,0.3333333333333333,3,1.0,False,True,26.2153116582304,110,23.11822180235112,1605049545.5051587,in_progress
109,118.0,4.860081334043449,5.65362910211237,-160.66073919495184,0.0,0.3333333333333333,3,1.0,False,True,26.42091996213679,110,23.11822180235112,1605049545.5722728,in_progress
109,119.0,4.828997140635008,5.635014988011305,-158.6587946050785,30.0,1.0,8,1.0,False,True,26.571636127935626,111,23.11822180235112,1605049545.6420798,in_progress
109,120.0,4.800088868524417,5.614209957776478,-156.57052203474123,30.0,0.6666666666666666,7,1.0,False,True,26.72282413617644,111,23.11822180235112,1605049545.7030206,in_progress
109,121.0,4.765936018924567,5.585050011898283,-153.44888184577457,0.0,0.3333333333333333,3,1.0,False,True,26.882345797528306,111,23.11822180235112,1605049545.770915,in_progress
109,122.0,4.7426190102757175,5.563391998860515,-151.2536109145827,0.0,0.3333333333333333,3,0.5,False,True,27.00907959151433,111,23.11822180235112,1605049545.8420372,in_progress
109,123.0,4.713123838120871,5.533795708652637,-148.4628631951852,-30.0,0.3333333333333333,0,0.5,False,True,27.188405699969064,111,23.11822180235112,1605049545.9123614,in_progress
109,124.0,4.6874519223407844,5.5081130109188186,-146.4473732207675,30.0,1.0,8,0.5,False,True,27.34422278418821,112,23.11822180235112,1605049545.9821239,in_progress
109,125.0,4.657705179437093,5.482734529103731,-145.36637601910462,0.0,0.6666666666666666,4,0.5,False,True,27.50978490854604,112,23.11822180235112,1605049546.0436964,in_progress
109,126.0,4.620296854305597,5.445523595108642,-143.25651761441532,30.0,1.0,8,0.5,False,True,27.67950240301059,112,23.11822180235112,1605049546.1083887,in_progress
109,127.0,4.597643287605382,5.421425381595607,-141.86252660114545,0.0,0.3333333333333333,3,0.5,False,True,27.819925330504557,112,23.11822180235112,1605049546.176038,in_progress
109,128.0,4.5591042501249355,5.375373160747264,-138.99269414096403,0.0,0.3333333333333333,3,0.5,False,True,28.077322303461283,113,23.11822180235112,1605049546.2427483,in_progress
109,129.0,4.534355450328972,5.3434343897586585,-137.13014535772092,30.0,0.6666666666666666,7,0.5,False,True,28.19331366276635,113,23.11822180235112,1605049546.3095648,in_progress
109,130.0,4.507021846242064,5.307035886158773,-135.24268692875273,-30.0,0.3333333333333333,0,0.5,False,True,28.38744073100621,113,23.11822180235112,1605049546.3804543,in_progress
109,131.0,4.480490565745621,5.267853814926256,-133.02456318426542,30.0,1.0,8,0.5,False,True,28.59067795161001,114,23.11822180235112,1605049546.4469469,in_progress
109,132.0,4.4596632093962585,5.2354969544881635,-131.4219521654958,-30.0,1.0,2,0.5,False,True,28.756366644458197,114,23.11822180235112,1605049546.515859,in_progress
109,133.0,4.440349988821651,5.203280163837405,-129.77320591699123,0.0,1.0,5,0.5,False,True,28.865904854795442,114,23.11822180235112,1605049546.5815923,in_progress
109,134.0,4.397135894444355,5.140564841711851,-128.28483149394137,0.0,1.0,5,0.5,False,True,29.189030725378863,115,23.11822180235112,1605049546.6496954,in_progress
109,135.0,4.35645443285112,5.078113688986215,-126.79139323255548,0.0,1.0,5,0.5,False,True,29.49738439810644,115,23.11822180235112,1605049546.7176254,in_progress
109,136.0,4.327617446168804,5.028384225124691,-125.30369228894645,0.0,0.6666666666666666,4,0.5,False,True,29.709180243338885,115,23.11822180235112,1605049546.7843688,in_progress
109,137.0,4.290018475044155,4.966848381125561,-124.1750278178515,0.0,1.0,5,0.5,False,True,30.01550872130445,116,23.11822180235112,1605049546.8513765,in_progress
109,138.0,4.2641886069942245,4.924326516239825,-123.62691286939175,0.0,0.3333333333333333,3,0.5,False,True,30.20466526945469,116,23.11822180235112,1605049546.9201646,in_progress
109,139.0,4.228195949404759,4.86256719196295,-122.59617737707259,0.0,1.0,5,0.5,False,True,30.508253905728143,117,23.11822180235112,1605049546.9864361,in_progress
109,140.0,4.205239029372333,4.822032165081925,-122.05899991214095,30.0,1.0,8,0.5,False,True,30.706558096774216,117,23.11822180235112,1605049547.050457,in_progress
109,141.0,4.170711323444541,4.75344532991871,-120.52527270913107,30.0,1.0,8,0.1,False,True,31.04952578991118,117,23.11822180235112,1605049547.1159825,in_progress
109,142.0,4.147020067513195,4.697147174671596,-118.6773317794455,0.0,0.3333333333333333,3,0.1,False,True,31.313405576398022,118,23.11822180235112,1605049547.186738,in_progress
109,143.0,4.126692738058016,4.631982036778336,-115.54749466334866,30.0,0.3333333333333333,6,0.5,False,True,31.670029240324993,118,23.11822180235112,1605049547.2502153,in_progress
109,144.0,4.117398947996726,4.588911437077105,-113.09132813726137,-30.0,0.3333333333333333,0,0.5,False,True,31.857209940659516,119,23.11822180235112,1605049547.3166265,in_progress
109,145.0,4.1075345324931005,4.534608137568769,-110.29981993808659,0.0,1.0,5,0.5,False,True,32.201315795608146,119,23.11822180235112,1605049547.3823493,in_progress
109,146.0,4.097788099940786,4.486492945846805,-108.5268213733905,0.0,1.0,5,0.5,False,True,32.40372026970467,119,23.11822180235112,1605049547.4568195,in_progress
109,147.0,4.082480158409588,4.418110358548201,-106.94939550421171,30.0,0.6666666666666666,7,0.5,False,True,32.84089851327842,120,23.11822180235112,1605049547.5242598,in_progress
109,148.0,4.075330430191595,4.361418367416371,-104.71286974815315,-30.0,0.3333333333333333,0,0.5,False,True,33.05249632903144,120,23.11822180235112,1605049547.5890934,in_progress
109,149.0,4.072016162937454,4.317220790237205,-102.79044727220369,0.0,0.6666666666666666,4,0.5,False,True,33.21140066199179,121,23.11822180235112,1605049547.6652045,in_progress
109,150.0,4.067565310979501,4.266649936777516,-101.23418272660966,30.0,1.0,8,0.5,False,True,33.50446342421104,121,23.11822180235112,1605049547.7259762,in_progress
109,151.0,4.066461852923648,4.197313422224945,-98.48796304014257,30.0,0.3333333333333333,6,1.0,False,True,33.701919561298645,121,23.11822180235112,1605049547.7964594,in_progress
109,152.0,4.06849642143204,4.143448497768166,-96.19679244940136,-30.0,0.6666666666666666,1,1.0,False,True,33.84576965216344,122,23.11822180235112,1605049547.8583696,in_progress
109,153.0,4.071293161903376,4.103253296050128,-94.49196244282545,30.0,1.0,8,1.0,False,True,33.94889332137407,122,23.11822180235112,1605049547.9303262,in_progress
109,154.0,4.079996272940049,4.046253428492843,-91.47208870215799,-30.0,1.0,2,1.0,False,True,34.07392913608043,122,23.11822180235112,1605049547.9996147,in_progress
109,155.0,4.091414167711599,3.9874068055843193,-88.58690492996547,30.0,1.0,8,0.5,False,True,34.11250768216119,122,23.11822180235112,1605049548.074429,in_progress
109,156.0,4.102826157904394,3.9099167072375502,-86.55160710426587,-30.0,0.3333333333333333,0,0.5,False,True,34.228797208746784,122,23.11822180235112,1605049548.14721,in_progress
109,157.0,4.113431875428613,3.8608392384141066,-84.78916272701528,-30.0,0.6666666666666666,1,0.5,False,True,34.289600597130246,122,23.11822180235112,1605049548.2018514,in_progress
109,158.0,4.122999827547468,3.8078355744465124,-83.65677626759131,-30.0,1.0,2,0.1,False,True,34.362441824143154,122,23.11822180235112,1605049548.263674,in_progress
109,159.0,4.1294104459016365,3.7659154569787376,-83.2793798553128,0.0,0.6666666666666666,4,0.1,False,True,34.42444995937879,123,23.11822180235112,1605049548.3328764,in_progress
109,160.0,4.134829018381767,3.709238168586536,-83.55816182311716,30.0,0.3333333333333333,6,0.1,False,True,34.52064243894699,123,23.11822180235112,1605049548.4065747,in_progress
109,161.0,4.143086169680937,3.6563424782924776,-82.99257678189711,-30.0,0.3333333333333333,0,0.1,False,True,34.59824631585098,123,23.11822180235112,1605049548.4624112,in_progress
109,162.0,4.149668463767449,3.624041591806953,-82.37025523626936,-30.0,0.6666666666666666,1,0.1,False,True,34.639778313874146,123,23.11822180235112,1605049548.5294912,in_progress
109,163.0,4.154969251028377,3.577600762044216,-82.59318636447689,0.0,0.6666666666666666,4,0.1,False,True,34.71532353968582,123,23.11822180235112,1605049548.59358,in_progress
109,164.0,4.1600900318935325,3.5329038481643575,-82.72010777747644,30.0,0.6666666666666666,7,0.001,False,True,34.72648795922137,123,23.11822180235112,1605049548.662735,in_progress
109,165.0,4.16777202906035,3.4886908302260577,-82.28815813239584,30.0,0.6666666666666666,7,0.001,False,False,34.72648795922137,123,23.11822180235112,1605049548.729453,in_progress
109,166.0,4.1771562010154515,3.452647049785096,-81.23796938065976,-30.0,0.6666666666666666,1,0.001,False,False,34.72648795922137,123,23.11822180235112,1605049548.7972462,in_progress
109,167.0,4.1928998672550355,3.396032353553237,-79.63059159784002,-30.0,1.0,2,0.001,False,False,34.72648795922137,123,23.11822180235112,1605049548.8652353,in_progress
109,168.0,4.20070063495082,3.3512597377423288,-79.75006576844802,0.0,0.6666666666666666,4,0.001,False,False,34.72648795922137,123,23.11822180235112,1605049548.9317687,in_progress
109,169.0,4.210906471090562,3.294014335405974,-79.7583034896637,0.0,0.3333333333333333,3,0.001,True,False,34.72648795922137,123,23.11822180235112,1605049548.9964674,off_track
110,1.0,8.268451283592574,4.395581802352438,75.0706179670598,0.0,0.6666666666666666,4,1.0,False,True,0.6058462325104985,78,23.11822180235112,1605049549.5372753,in_progress
110,2.0,8.270296193824114,4.4043142369707535,75.15010524027676,0.0,0.3333333333333333,3,1.0,False,True,0.6444486482871437,79,23.11822180235112,1605049549.6077454,in_progress
110,3.0,8.273594104887337,4.420170378057972,75.35825085340907,-30.0,0.6666666666666666,1,1.0,False,True,0.7144921507098556,79,23.11822180235112,1605049549.6742413,in_progress
110,4.0,8.280539755483986,4.447455242077538,75.39287135377012,-30.0,0.6666666666666666,1,1.0,False,True,0.8362379733052316,79,23.11822180235112,1605049549.7381637,in_progress
110,5.0,8.293535208311981,4.478080383975794,74.18606994989582,30.0,0.6666666666666666,7,1.0,False,True,0.9763492646710059,79,23.11822180235112,1605049549.8045964,in_progress
