episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
50,5.0,8.291872760040105,4.510818833589291,76.31300664085964,-30.0,1.0,2,1.0,False,True,1.1142678190263045,79,23.11822180235112,1605048853.5759494,in_progress
50,6.0,8.304473335329641,4.556455045261992,75.94366115530323,30.0,0.3333333333333333,6,1.0,False,True,1.3183055123528464,80,23.11822180235112,1605048853.6459901,in_progress
50,7.0,8.316946834753432,4.598806637845018,75.56867541534305,-30.0,1.0,2,1.0,False,True,1.5082738251010808,80,23.11822180235112,1605048853.7103114,in_progress
50,8.0,8.328220273893121,4.641038027762441,75.50239300098994,0.0,0.6666666666666666,4,1.0,False,True,1.6942196354291172,80,23.11822180235112,1605048853.7766495,in_progress
50,9.0,8.342161302672856,4.688058097321608,75.1081944540317,-30.0,0.3333333333333333,0,1.0,False,True,1.9040367105504608,80,23.11822180235112,1605048853.8483865,in_progress
50,10.0,8.360383981391223,4.7370877444473996,73.91958457106972,-30.0,1.0,2,1.0,False,True,2.1250471474797417,81,23.11822180235112,1605048853.916342,in_progress
50,11.0,8.379897521397085,4.778265623330353,72.1176995183253,30.0,0.3333333333333333,6,1.0,False,True,2.301506704734313,81,23.11822180235112,1605048853.9799974,in_progress
50,12.0,8.400179879590663,4.816850937947075,70.38377361401893,30.0,0.3333333333333333,6,1.0,False,True,2.4750002983992325,81,23.11822180235112,1605048854.043825,in_progress
50,13.0,8.418189484484584,4.862073876448044,69.98950799214501,30.0,1.0,8,1.0,False,True,2.6763097531031788,82,23.11822180235112,1605048854.109103,in_progress
50,14.0,8.43087348237529,4.9019906556695645,70.42892697369096,0.0,0.6666666666666666,4,1.0,False,True,2.8528674606395077,82,23.11822180235112,1605048854.1779687,in_progress
50,15.0,8.443394133730523,4.948332159057069,71.35293163557884,-30.0,0.3333333333333333,0,1.0,False,True,3.0254771044636475,82,23.11822180235112,1605048854.248108,in_progress
50,16.0,8.456405795587983,4.992254869970001,71.72417282033672,-30.0,1.0,2,0.5,False,True,3.215807483072952,82,23.11822180235112,1605048854.316683,in_progress
50,17.0,8.474427357886462,5.032655541936852,70.66208763254893,30.0,1.0,8,0.5,False,True,3.3910349788460303,83,23.11822180235112,1605048854.3793814,in_progress
50,18.0,8.502596127233614,5.088365959725492,68.86899192404827,0.0,1.0,5,0.5,False,True,3.584854960295636,83,23.11822180235112,1605048854.4536295,in_progress
50,19.0,8.53015248124497,5.1464055372764355,67.79492061329478,0.0,0.6666666666666666,4,0.5,False,True,3.8121857202255582,83,23.11822180235112,1605048854.5175068,in_progress
50,20.0,8.556528399757493,5.20423218927854,67.18493857262109,30.0,0.6666666666666666,7,0.5,False,True,4.051897188641174,84,23.11822180235112,1605048854.5828454,in_progress
50,21.0,8.577826482141926,5.251445974317252,66.89467540900789,0.0,0.6666666666666666,4,0.5,False,True,4.238288320265782,84,23.11822180235112,1605048854.6541843,in_progress
50,22.0,8.601585120165543,5.313822252424249,67.49082987756945,0.0,0.3333333333333333,3,0.1,False,True,4.367301182781381,84,23.11822180235112,1605048854.7161286,in_progress
50,23.0,8.618425362467155,5.358758289399526,67.90132357071427,0.0,0.6666666666666666,4,0.1,False,True,4.54319967985326,84,23.11822180235112,1605048854.7826257,in_progress
50,24.0,8.633181640777734,5.400943422973821,68.46577066294381,-30.0,1.0,2,0.1,False,True,4.70924019723804,85,23.11822180235112,1605048854.8528457,in_progress
50,25.0,8.654827033913056,5.4551269254689165,68.34831721145926,-30.0,0.6666666666666666,1,0.1,False,True,4.891467226412328,85,23.11822180235112,1605048854.9162984,in_progress
50,26.0,8.676834623207611,5.497493056159108,67.28754259913777,-30.0,0.3333333333333333,0,0.1,False,True,4.891467226412328,85,23.11822180235112,1605048854.9850156,in_progress
50,27.0,8.702714600466237,5.537396192690522,65.30403187205619,0.0,0.3333333333333333,3,0.1,False,True,4.937570742695197,85,23.11822180235112,1605048855.0480857,in_progress
50,28.0,8.727418682057346,5.572624233004596,63.47544221545298,30.0,1.0,8,0.1,False,True,5.0428535213006835,85,23.11822180235112,1605048855.1168203,in_progress
50,29.0,8.756035894903485,5.618779729816135,62.2759723644021,30.0,1.0,8,0.1,False,True,5.186477292434322,85,23.11822180235112,1605048855.1816993,in_progress
50,30.0,8.776713909206114,5.666486909275063,63.17149050668305,-30.0,1.0,2,0.001,False,False,5.348419785234482,86,23.11822180235112,1605048855.2508283,in_progress
50,31.0,8.803454544145296,5.723759069852056,63.5654683322323,-30.0,1.0,2,0.001,False,False,5.53992568136109,86,23.11822180235112,1605048855.3157573,in_progress
50,32.0,8.837220735241472,5.786058376448907,63.00708870750282,30.0,1.0,8,0.001,False,False,5.544376268243745,86,23.11822180235112,1605048855.3817773,in_progress
50,33.0,8.862927560389146,5.834409996421767,62.785517394496125,30.0,0.6666666666666666,7,0.001,False,False,5.544376268243745,86,23.11822180235112,1605048855.451662,in_progress
50,34.0,8.889554692691535,5.888616776638985,62.99174007244714,30.0,1.0,8,0.001,False,False,5.544376268243745,86,23.11822180235112,1605048855.522768,in_progress
50,35.0,8.921957188167914,5.960012130206989,63.74441426715021,-30.0,1.0,2,0.001,True,False,5.675892882299561,86,23.11822180235112,1605048855.584394,off_track
51,1.0,8.245995633159357,5.5315626035522625,110.40250981413159,-30.0,0.3333333333333333,0,1.0,False,True,0.6048425983657402,86,23.11822180235112,1605048856.1157894,in_progress
51,2.0,8.245701266408533,5.534914850385733,110.16972800180183,0.0,0.3333333333333333,3,1.0,False,True,0.6179062714525951,86,23.11822180235112,1605048856.1891553,in_progress
51,3.0,8.243141913021889,5.548530255838064,109.611299086499,30.0,0.6666666666666666,7,1.0,False,True,0.6740205484458528,86,23.11822180235112,1605048856.2513392,in_progress
51,4.0,8.238941107244248,5.569350540874582,108.86437388352111,-30.0,0.3333333333333333,0,1.0,False,True,0.7604720961254419,86,23.11822180235112,1605048856.330567,in_progress
51,5.0,8.234315572211377,5.597503958185642,107.81563542923374,30.0,0.6666666666666666,7,1.0,False,True,0.8750097102111609,87,23.11822180235112,1605048856.383841,in_progress
51,6.0,8.231494257589423,5.620146218535872,106.75409838762172,30.0,0.3333333333333333,6,1.0,False,True,0.9651126408581345,87,23.11822180235112,1605048856.4511712,in_progress
51,7.0,8.226469199090172,5.643558009222167,106.2572413662249,0.0,0.6666666666666666,4,1.0,False,True,1.062999995767766,87,23.11822180235112,1605048856.520951,in_progress
51,8.0,8.218526663617782,5.678431313518013,105.73686974746184,30.0,0.3333333333333333,6,1.0,False,True,1.1970813278128878,87,23.11822180235112,1605048856.58697,in_progress
51,9.0,8.209676412787292,5.71041457150574,105.55965072258155,30.0,0.6666666666666666,7,1.0,False,True,1.2904435132172432,87,23.11822180235112,1605048856.6482034,in_progress
51,10.0,8.200374365189091,5.736972319780355,105.9841351217059,30.0,1.0,8,1.0,False,True,1.402329584082651,87,23.11822180235112,1605048856.7229843,in_progress
51,11.0,8.185066728340002,5.774849623081307,106.95521345201345,30.0,0.6666666666666666,7,1.0,False,True,1.567867437434478,88,23.11822180235112,1605048856.7846956,in_progress
51,12.0,8.160512159153349,5.817264423839107,109.51118019220864,30.0,0.6666666666666666,7,1.0,False,True,1.7748968051649272,88,23.11822180235112,1605048856.8508043,in_progress
51,13.0,8.137598793768879,5.851813892537162,111.92322900456986,-30.0,0.6666666666666666,1,0.5,False,True,1.868899242688138,88,23.11822180235112,1605048856.9237187,in_progress
51,14.0,8.107377074026058,5.895133873711635,114.66363835037772,-30.0,0.3333333333333333,0,0.5,False,True,2.0870842269455347,88,23.11822180235112,1605048856.9908264,in_progress
51,15.0,8.082701592740584,5.934608627059752,116.04435685312123,30.0,0.6666666666666666,7,0.5,False,True,2.276119326357573,89,23.11822180235112,1605048857.0561535,in_progress
51,16.0,8.066348519454829,5.962537176003175,116.61066543005992,0.0,0.3333333333333333,3,0.5,False,True,2.406087680008906,89,23.11822180235112,1605048857.1275036,in_progress
51,17.0,8.040036774487577,6.001883064999817,117.98020018249521,30.0,0.3333333333333333,6,0.5,False,True,2.504057372554347,89,23.11822180235112,1605048857.1845596,in_progress
51,18.0,8.021288950181056,6.027664186998924,119.06531060978206,30.0,1.0,8,0.5,False,True,2.6305515765861154,89,23.11822180235112,1605048857.2609951,in_progress
51,19.0,7.9979897807375435,6.055197438307711,120.75302660892945,30.0,1.0,8,0.5,False,True,2.7778542680894525,89,23.11822180235112,1605048857.3328419,in_progress
51,20.0,7.960087047453128,6.094672824450631,123.56618324202783,30.0,1.0,8,0.5,False,True,3.005807611165967,90,23.11822180235112,1605048857.38984,in_progress
51,21.0,7.925343019129567,6.125997895490867,126.24294429515753,30.0,0.3333333333333333,6,0.5,False,True,3.156255645360273,90,23.11822180235112,1605048857.462183,in_progress
51,22.0,7.8802345560132565,6.157288179601445,130.33526843117346,0.0,0.6666666666666666,4,0.5,False,True,3.3279630225495516,90,23.11822180235112,1605048857.5254977,in_progress
51,23.0,7.8416780347980914,6.179677172959805,133.80872967000042,30.0,1.0,8,0.5,False,True,3.5197292370232613,91,23.11822180235112,1605048857.592876,in_progress
51,24.0,7.791959623236288,6.207796440028237,137.50599277590408,0.0,0.3333333333333333,3,0.5,False,True,3.765686891472231,91,23.11822180235112,1605048857.6604612,in_progress
51,25.0,7.746814157706335,6.228062580081266,141.18729358215572,0.0,0.6666666666666666,4,0.5,False,True,3.889220985191899,91,23.11822180235112,1605048857.7244542,in_progress
51,26.0,7.696038347970582,6.2505169478618,144.46871617408488,-30.0,0.6666666666666666,1,0.5,False,True,4.128565471462242,91,23.11822180235112,1605048857.791096,in_progress
51,27.0,7.647086029617691,6.271927993569087,147.02678600151503,30.0,1.0,8,0.5,False,True,4.358978242810519,92,23.11822180235112,1605048857.8553905,in_progress
51,28.0,7.605326825759274,6.288731318342309,149.07726783806748,30.0,0.3333333333333333,6,0.5,False,True,4.473910648481382,92,23.11822180235112,1605048857.923996,in_progress
51,29.0,7.5583904759430505,6.3041914333489455,151.6454568344325,0.0,0.3333333333333333,3,0.5,False,True,4.687341901592957,92,23.11822180235112,1605048857.9979784,in_progress
51,30.0,7.514895752653809,6.316388300891074,153.96517162220738,0.0,0.3333333333333333,3,0.5,False,True,4.882728986596041,93,23.11822180235112,1605048858.0614822,in_progress
51,31.0,7.481140451022624,6.324715141440331,155.71377504588148,0.0,0.3333333333333333,3,0.5,False,True,5.03308423365374,93,23.11822180235112,1605048858.1309586,in_progress
51,32.0,7.442620634239548,6.333370350223959,157.86147312186154,30.0,1.0,8,0.5,False,True,5.1309880255189455,93,23.11822180235112,1605048858.2010164,in_progress
51,33.0,7.406085643357616,6.3402519847562155,159.68742688480026,-30.0,0.6666666666666666,1,0.5,False,True,5.291791049397587,93,23.11822180235112,1605048858.26536,in_progress
51,34.0,7.3714959793878805,6.344653146387837,161.56321691867515,30.0,1.0,8,0.5,False,True,5.442232255881308,93,23.11822180235112,1605048858.3287587,in_progress
51,35.0,7.318722359928764,6.352493277629506,163.65764717132924,30.0,1.0,8,0.5,False,True,5.672719109398305,94,23.11822180235112,1605048858.3972757,in_progress
51,36.0,7.257212102689254,6.355304673976461,166.95353562759453,30.0,0.6666666666666666,7,0.5,False,True,5.876022782168189,94,23.11822180235112,1605048858.4729853,in_progress
51,37.0,7.1898894732193295,6.350471974410618,171.53569327753448,0.0,0.3333333333333333,3,0.5,False,True,6.161363521930008,95,23.11822180235112,1605048858.5279365,in_progress
51,38.0,7.15734838915128,6.345074899372823,173.96236546473088,-30.0,0.6666666666666666,1,0.5,False,True,6.297416190197147,95,23.11822180235112,1605048858.5989265,in_progress
51,39.0,7.0958942744636175,6.33663190110426,177.3710247222126,0.0,0.6666666666666666,4,0.5,False,True,6.5129558531924925,95,23.11822180235112,1605048858.6717103,in_progress
51,40.0,7.044091687988977,6.331220809969023,179.17706485735198,-30.0,0.6666666666666666,1,0.5,False,True,6.733847433075524,95,23.11822180235112,1605048858.7329023,in_progress
51,41.0,6.991637474577029,6.324984161576024,-179.21314476173288,-30.0,1.0,2,0.5,False,True,6.957210137050551,96,23.11822180235112,1605048858.8016703,in_progress
51,42.0,6.937577502244789,6.325040358353141,-179.44606398933507,30.0,0.3333333333333333,6,0.5,False,True,7.159000939869009,96,23.11822180235112,1605048858.8702931,in_progress
51,43.0,6.884203708925704,6.325101680792008,-179.63088094020205,30.0,1.0,8,0.5,False,True,7.389549361412517,96,23.11822180235112,1605048858.9289386,in_progress
51,44.0,6.843806769103968,6.322570261175814,-179.1151899893508,-30.0,0.6666666666666666,1,0.5,False,True,7.563439949032224,97,23.11822180235112,1605048858.9965725,in_progress
51,45.0,6.786136758675958,6.317132046971324,-178.0740685670805,0.0,0.3333333333333333,3,0.5,False,True,7.782508977051295,97,23.11822180235112,1605048859.0658813,in_progress
51,46.0,6.729942799630269,6.313283243125097,-177.65056491912475,-30.0,0.6666666666666666,1,0.5,False,True,8.02532491388287,97,23.11822180235112,1605048859.1299388,in_progress
51,47.0,6.694440544434336,6.312217819085563,-177.71302753817528,30.0,0.3333333333333333,6,0.5,False,True,8.17881385230872,98,23.11822180235112,1605048859.197331,in_progress
51,48.0,6.6493134988997955,6.311339292900275,-177.8717885903026,30.0,0.6666666666666666,7,0.5,False,True,8.373942939048662,98,23.11822180235112,1605048859.2638352,in_progress
51,49.0,6.600201911445086,6.304983972357873,-176.80852419720404,0.0,0.6666666666666666,4,0.5,False,True,8.561432014508597,98,23.11822180235112,1605048859.334016,in_progress
51,50.0,6.555305404358331,6.297724016366071,-175.68332393545202,30.0,1.0,8,0.5,False,True,8.756319938261981,99,23.11822180235112,1605048859.3963897,in_progress
51,51.0,6.511732487988346,6.290612583356806,-174.8039379579429,-30.0,0.6666666666666666,1,0.5,False,True,8.945469039639542,99,23.11822180235112,1605048859.4627547,in_progress
51,52.0,6.449166711966688,6.27839913215337,-173.29780909506346,30.0,1.0,8,0.5,False,True,9.197304246843697,99,23.11822180235112,1605048859.5335732,in_progress
51,53.0,6.398443211136919,6.266754938244981,-171.97342529590514,-30.0,0.6666666666666666,1,0.5,False,True,9.419301599771169,100,23.11822180235112,1605048859.6014526,in_progress
51,54.0,6.342517517146812,6.252836595149707,-170.5838867995919,-30.0,1.0,2,0.5,False,True,9.664342402840054,100,23.11822180235112,1605048859.6687326,in_progress
51,55.0,6.280216602538891,6.244112251098576,-170.96469757238674,30.0,1.0,8,0.5,False,True,9.91906560903848,100,23.11822180235112,1605048859.7412024,in_progress
51,56.0,6.227414438484322,6.237360094698476,-171.38248526635212,-30.0,0.6666666666666666,1,1.0,False,True,10.149203670191554,101,23.11822180235112,1605048859.8029294,in_progress
51,57.0,6.167277190746845,6.226617729733254,-171.05404899447342,30.0,1.0,8,1.0,False,True,10.393625345279478,101,23.11822180235112,1605048859.868413,in_progress
51,58.0,6.098775435845727,6.214341891357305,-170.7685835386771,-30.0,1.0,2,1.0,False,True,10.694418103732362,102,23.11822180235112,1605048859.9335337,in_progress
51,59.0,6.0383291238478405,6.203366154838345,-170.51767740196442,0.0,0.3333333333333333,3,1.0,False,True,10.959924316746816,102,23.11822180235112,1605048859.9992962,in_progress
51,60.0,5.9761045640560235,6.192753623915553,-170.4214657679225,0.0,0.3333333333333333,3,1.0,False,True,11.205833941926258,102,23.11822180235112,1605048860.0715091,in_progress
51,61.0,5.922973283690976,6.18132991264792,-169.67043420099472,30.0,0.3333333333333333,6,1.0,False,True,11.440899705359387,103,23.11822180235112,1605048860.1314554,in_progress
51,62.0,5.881838557391217,6.17010932416007,-168.77605450696433,0.0,0.6666666666666666,4,1.0,False,True,11.624954266500009,103,23.11822180235112,1605048860.2018383,in_progress
51,63.0,5.8367921153185165,6.156917755421201,-167.83175377048653,0.0,0.3333333333333333,3,1.0,False,True,11.807725236215239,103,23.11822180235112,1605048860.2696784,in_progress
51,64.0,5.795559090418783,6.144860946982877,-167.08183325684269,-30.0,0.3333333333333333,0,1.0,False,True,11.993449639429532,104,23.11822180235112,1605048860.3363225,in_progress
51,65.0,5.763866608585078,6.137514919693029,-166.97372434166982,-30.0,0.3333333333333333,0,1.0,False,True,12.134133473105724,104,23.11822180235112,1605048860.4062898,in_progress
51,66.0,5.726341411256187,6.132334008694042,-167.68596084361363,30.0,1.0,8,1.0,False,True,12.296923804785854,104,23.11822180235112,1605048860.4742403,in_progress
51,67.0,5.700503029748372,6.128898472170078,-168.24287787126727,30.0,0.3333333333333333,6,1.0,False,True,12.390063003278673,104,23.11822180235112,1605048860.5406208,in_progress
51,68.0,5.656721560810006,6.118332550638175,-167.88817848765248,30.0,0.6666666666666666,7,1.0,False,True,12.58455228481048,104,23.11822180235112,1605048860.605594,in_progress
51,69.0,5.619540870324243,6.1061900673499,-166.89735181365631,-30.0,0.3333333333333333,0,1.0,False,True,12.753703560866892,105,23.11822180235112,1605048860.6717217,in_progress
51,70.0,5.584969096172077,6.095958488669017,-166.39287628732998,0.0,1.0,5,1.0,False,True,12.909654601764597,105,23.11822180235112,1605048860.7350261,in_progress
51,71.0,5.549842599320986,6.087487270758596,-166.4389837140443,-30.0,0.6666666666666666,1,1.0,False,True,13.045073678556262,105,23.11822180235112,1605048860.8071566,in_progress
